tenantDefault;marcusmills;300000001;sllimsucram;20160301015023;1030100002;;IOS-300000001;;;1.0;100.0.0.0;1;IOS;TVODCONTENTRENTAL;2.15;;;;;400000010;http://test.com;VOD_400000010;;;;;;;;7.43;;;;;;172746;;;;;;;;;
tenantDefault;marcusmills;300000001;sllimsucram;20160301011138;1030100002;;IOS-300000001;;;1.0;100.0.0.0;1;IOS;TVODCONTENTRENTAL;3.94;;;;;300000001;http://test.com;CHANNEL_1;;;;;;;;5.39;;;;;;172746;;;;;;;;;
tenantDefault;marcusmills;300000001;sllimsucram;20160301011138;1030100002;;IOS-300000001;;;1.0;100.0.0.0;1;IOS;TVODCONTENTRENTAL;1.34;;;;;300000001;http://test.com;CHANNEL_1;;;;;;;;1.65;;;;;;172746;;;;;;;;;
tenantDefault;marcusmills;300000001;sllimsucram;20160301204335;1030100002;;IOS-300000001;;;1.0;100.0.0.0;1;IOS;TVODCONTENTRENTAL;1.36;;;;;400000011;http://test.com;VOD_400000011;;;;;;;;3.21;;;;;;172746;;;;;;;;;
tenantDefault;arthurellis;300000002;silleruhtra;20160301190000;1030100004;;ROKU-300000002;;;1.0;100.0.0.4;1;ROKU;TVODCONTENTRENTAL;1.94;;;;;400000012;http://test.com;VOD_400000012;;;;;;;;1.32;;;;;;20146;;;;;;;;;
tenantDefault;lesleyhansen;300000003;nesnahyelsel;20160301204124;1030100006;;ANDROID-300000003;;;1.0;100.0.0.8;1;ANDROID;TVODCONTENTRENTAL;0.98;;;;;400000014;http://test.com;VOD_400000014;;;;;;;;1.61;;;;;;191006;;;;;;;;;
tenantDefault;lesleyhansen;300000003;nesnahyelsel;20160301141948;1030100006;;ANDROID-300000003;;;1.0;100.0.0.8;1;ANDROID;TVODCONTENTRENTAL;0.75;;;;;400000015;http://test.com;VOD_400000015;;;;;;;;4.48;;;;;;191006;;;;;;;;;
tenantDefault;jeroldowen;300000004;newodlorej;20160301173051;1030100008;;CHROMECAST-300000004;;;1.0;100.0.0.12;1;CHROMECAST;TVODCONTENTRENTAL;3.02;;;;;400000016;http://test.com;VOD_400000016;;;;;;;;5.61;;;;;;161228;;;;;;;;;
tenantDefault;jeroldowen;300000004;newodlorej;20160301124431;1030100006;;ROKU-300000004;;;1.0;100.0.0.4;1;ROKU;TVODCONTENTRENTAL;9.39;;;;;400000017;http://test.com;VOD_400000017;;;;;;;;9.3;;;;;;161228;;;;;;;;;
tenantDefault;yoshikobright;300000005;thgirbokihsoy;20160301172329;1030100010;;CONNECTED-300000005;;;1.0;100.0.0.16;1;CONNECTED;TVODCONTENTRENTAL;7.8;;;;;400000018;http://test.com;VOD_400000018;;;;;;;;3.78;;;;;;183238;;;;;;;;;
