tenantDefault;GUEST;XBOX-GUEST_1;100000000;128539;20160301153543;XBOX;400000174;360;;1030100075;TVOD_CATCHUP;;providerDefault;serviceDefault;;XBOX-GUEST_1;;1;400000174;;;2016;;N
tenantDefault;lutherpacheco;300000001;ocehcaprehtul;168005;20160301144352;IOS;400000178;360;;1030100002;SEASON;;providerDefault;serviceDefault;;IOS-300000001;;1;400000178;;;2016;;Y
tenantDefault;lutherpacheco;300000001;ocehcaprehtul;169222;20160301144352;IOS;400000179;360;;1030100002;TVOD_CATCHUP;;providerDefault;serviceDefault;;IOS-300000001;;1;400000179;;;2016;;Y
tenantDefault;judsonnewman;300000004;namwennosduj;101277;20160301121255;CHROMECAST;400000186;360;;1030100008;TVOD_CATCHUP;;providerDefault;serviceDefault;;CHROMECAST-300000004;;1;400000186;;;2016;;Y
tenantDefault;glenbrady;300000007;ydarbnelg;180443;20160301034328;IPAD;400000190;360;;1030100014;TVOD_CATCHUP;;providerDefault;serviceDefault;;IPAD-300000007;;1;400000190;;;2016;;N
tenantDefault;glenbrady;300000007;ydarbnelg;126377;20160301034328;IPAD;400000191;360;;1030100014;TVOD_CATCHUP;;providerDefault;serviceDefault;;IPAD-300000007;;1;400000191;;;2016;;Y
tenantDefault;alvinmccoy;300000008;yoccmnivla;117075;20160301222845;OTTSTB;400000193;360;;1030100016;TVOD_CATCHUP;;providerDefault;serviceDefault;;OTTSTB-300000008;;1;400000193;;;2016;;N
tenantDefault;alvinmccoy;300000008;yoccmnivla;156942;20160301222845;OTTSTB;400000194;360;;1030100016;TVOD_CATCHUP;;providerDefault;serviceDefault;;OTTSTB-300000008;;1;400000194;;;2016;;Y
tenantDefault;alvinmccoy;300000008;yoccmnivla;94169;20160301222845;OTTSTB;400000195;360;;1030100016;TVOD_CATCHUP;;providerDefault;serviceDefault;;OTTSTB-300000008;;1;400000195;;;2016;;Y
tenantDefault;alvinmccoy;300000008;yoccmnivla;188365;20160301222845;OTTSTB;400000196;360;;1030100016;TVOD_CATCHUP;;providerDefault;serviceDefault;;OTTSTB-300000008;;1;400000196;;;2016;;N
tenantDefault;alvinmccoy;300000008;yoccmnivla;100510;20160301222845;OTTSTB;400000197;360;;1030100016;TVOD_CATCHUP;;providerDefault;serviceDefault;;OTTSTB-300000008;;1;400000197;;;2016;;Y
tenantDefault;alvinmccoy;300000008;yoccmnivla;25604;20160301222845;OTTSTB;400000198;360;;1030100016;TVOD_CATCHUP;;providerDefault;serviceDefault;;OTTSTB-300000008;;1;400000198;;;2016;;N
tenantDefault;alvinmccoy;300000008;yoccmnivla;142824;20160301222845;OTTSTB;400000199;360;;1030100016;TVOD_CATCHUP;;providerDefault;serviceDefault;;OTTSTB-300000008;;1;400000199;;;2016;;Y
tenantDefault;alvinmccoy;300000008;yoccmnivla;18702;20160301222845;OTTSTB;400000200;360;;1030100016;TVOD_CATCHUP;;providerDefault;serviceDefault;;OTTSTB-300000008;;1;400000200;;;2016;;Y
tenantDefault;alvinmccoy;300000008;yoccmnivla;154085;20160301222845;OTTSTB;400000201;360;;1030100016;TVOD_CATCHUP;;providerDefault;serviceDefault;;OTTSTB-300000008;;1;400000201;;;2016;;N
tenantDefault;alvinmccoy;300000008;yoccmnivla;65328;20160301222845;OTTSTB;400000202;360;;1030100016;TVOD_CATCHUP;;providerDefault;serviceDefault;;OTTSTB-300000008;;1;400000202;;;2016;;Y
tenantDefault;edisonmayer;300000011;reyamnoside;79452;20160301130023;PLAYSTATION;400000205;360;;1030100022;TVOD_CATCHUP;;providerDefault;serviceDefault;;PLAYSTATION-300000011;;1;400000205;;;2016;;N
tenantDefault;edisonmayer;300000011;reyamnoside;84955;20160301130023;PLAYSTATION;400000206;360;;1030100022;TVOD_CATCHUP;;providerDefault;serviceDefault;;PLAYSTATION-300000011;;1;400000206;;;2016;;Y
tenantDefault;edisonmayer;300000011;reyamnoside;190996;20160301130023;PLAYSTATION;400000207;360;;1030100022;TVOD_CATCHUP;;providerDefault;serviceDefault;;PLAYSTATION-300000011;;1;400000207;;;2016;;N
tenantDefault;garretpark;300000003;krapterrag;178414;20160301182632;XBOX;400000208;420;;1030100272;TVOD_CATCHUP;;providerDefault;serviceDefault;;XBOX-300000003;;1;400000208;;;2016;;N
tenantDefault;GUEST;XBOX-GUEST_3;100000000;186913;20160301124126;XBOX;400000212;420;;1030100077;TVOD_CATCHUP;;providerDefault;serviceDefault;;XBOX-GUEST_3;;1;400000212;;;2016;;N
tenantDefault;GUEST;XBOX-GUEST_4;100000000;103759;20160301122336;XBOX;400000213;420;;1030100078;TVOD_CATCHUP;;providerDefault;serviceDefault;;XBOX-GUEST_4;;1;400000213;;;2016;;Y
tenantDefault;frederickreyes;300000033;seyerkcirederf;172996;20160301210033;IOS;400000218;420;;1030100034;TRAILER;;providerDefault;serviceDefault;;IOS-300000033;;1;400000218;;;2016;;N
tenantDefault;frederickreyes;300000033;seyerkcirederf;172078;20160301210033;IOS;400000219;420;;1030100034;TRAILER;;providerDefault;serviceDefault;;IOS-300000033;;1;400000219;;;2016;;Y
tenantDefault;frederickreyes;300000033;seyerkcirederf;176276;20160301210033;IOS;400000220;420;;1030100034;TRAILER;;providerDefault;serviceDefault;;IOS-300000033;;1;400000220;;;2016;;N
tenantDefault;frederickreyes;300000033;seyerkcirederf;150605;20160301210033;IOS;400000221;420;;1030100034;TRAILER;;providerDefault;serviceDefault;;IOS-300000033;;1;400000221;;;2016;;N
tenantDefault;frederickreyes;300000033;seyerkcirederf;93440;20160301210033;IOS;400000222;420;;1030100034;TRAILER;;providerDefault;serviceDefault;;IOS-300000033;;1;400000222;;;2016;;N
tenantDefault;frederickreyes;300000033;seyerkcirederf;109455;20160301210033;IOS;400000224;420;;1030100034;TRAILER;;providerDefault;serviceDefault;;IOS-300000033;;1;400000224;;;2016;;N
tenantDefault;frederickreyes;300000033;seyerkcirederf;113986;20160301210033;IOS;400000225;420;;1030100034;TRAILER;;providerDefault;serviceDefault;;IOS-300000033;;1;400000225;;;2016;;Y
tenantDefault;frederickreyes;300000033;seyerkcirederf;143335;20160301210033;IOS;400000226;420;;1030100034;TRAILER;;providerDefault;serviceDefault;;IOS-300000033;;1;400000226;;;2016;;N
tenantDefault;frederickreyes;300000033;seyerkcirederf;16698;20160301210033;IOS;400000227;420;;1030100034;TRAILER;;providerDefault;serviceDefault;;IOS-300000033;;1;400000227;;;2016;;N
tenantDefault;frederickreyes;300000033;seyerkcirederf;24452;20160301210033;IOS;400000228;420;;1030100034;TRAILER;;providerDefault;serviceDefault;;IOS-300000033;;1;400000228;;;2016;;N
tenantDefault;frederickreyes;300000033;seyerkcirederf;180805;20160301210033;IOS;400000230;420;;1030100034;TRAILER;;providerDefault;serviceDefault;;IOS-300000033;;1;400000230;;;2016;;N
tenantDefault;frederickreyes;300000033;seyerkcirederf;190427;20160301210033;IOS;400000231;420;;1030100034;TRAILER;;providerDefault;serviceDefault;;IOS-300000033;;1;400000231;;;2016;;N
tenantDefault;frederickreyes;300000033;seyerkcirederf;182598;20160301210033;IOS;400000232;420;;1030100034;TRAILER;;providerDefault;serviceDefault;;IOS-300000033;;1;400000232;;;2016;;Y
tenantDefault;frederickreyes;300000033;seyerkcirederf;158394;20160301210033;IOS;400000233;420;;1030100034;TRAILER;;providerDefault;serviceDefault;;IOS-300000033;;1;400000233;;;2016;;Y
tenantDefault;frederickreyes;300000033;seyerkcirederf;145228;20160301210033;IOS;400000234;420;;1030100034;TRAILER;;providerDefault;serviceDefault;;IOS-300000033;;1;400000234;;;2016;;Y
tenantDefault;frederickreyes;300000033;seyerkcirederf;35026;20160301210033;IOS;400000236;420;;1030100034;TRAILER;;providerDefault;serviceDefault;;IOS-300000033;;1;400000236;;;2016;;N
tenantDefault;frederickreyes;300000033;seyerkcirederf;96845;20160301210033;IOS;400000237;420;;1030100034;TRAILER;;providerDefault;serviceDefault;;IOS-300000033;;1;400000237;;;2016;;N
tenantDefault;frederickreyes;300000033;seyerkcirederf;20274;20160301210033;IOS;400000238;420;;1030100034;TRAILER;;providerDefault;serviceDefault;;IOS-300000033;;1;400000238;;;2016;;Y
tenantDefault;frederickreyes;300000033;seyerkcirederf;92300;20160301210033;IOS;400000239;420;;1030100034;TRAILER;;providerDefault;serviceDefault;;IOS-300000033;;1;400000239;;;2016;;Y
