tenantDefault;300000001;ocehcaprehtul;;20160301144352;IOS;1030100002;providerDefault;serviceDefault;;IOS-300000001;;;1.0;100.0.0.0;1;2016;Y;;LOGIN
tenantDefault;300000004;namwennosduj;;20160301121255;CHROMECAST;1030100008;providerDefault;serviceDefault;;CHROMECAST-300000004;;;1.0;100.0.0.12;1;2016;Y;;LOGIN
tenantDefault;300000006;mahargyelnats;;20160301005346;DOWNLOAD;1030100012;providerDefault;serviceDefault;;DOWNLOAD-300000006;;;1.0;100.0.0.20;1;2016;N;Failed to login due to error;LOGIN
tenantDefault;300000006;mahargyelnats;;20160301005346;DOWNLOAD;1030100013;providerDefault;serviceDefault;;DOWNLOAD-300000006;;;1.0;100.0.0.20;1;2016;N;Failed to login due to error;LOGIN
tenantDefault;300000006;mahargyelnats;;20160301005346;DOWNLOAD;1030100015;providerDefault;serviceDefault;;DOWNLOAD-300000006;;;1.0;100.0.0.20;1;2016;N;Failed to login due to error;LOGIN
tenantDefault;300000006;mahargyelnats;;20160301005346;DOWNLOAD;1030100018;providerDefault;serviceDefault;;DOWNLOAD-300000006;;;1.0;100.0.0.20;1;2016;N;Failed to login due to error;LOGIN
tenantDefault;300000006;mahargyelnats;;20160301005346;DOWNLOAD;1030100022;providerDefault;serviceDefault;;DOWNLOAD-300000006;;;1.0;100.0.0.20;1;2016;N;Failed to login due to error;LOGIN
tenantDefault;300000006;mahargyelnats;;20160301005346;DOWNLOAD;1030100027;providerDefault;serviceDefault;;DOWNLOAD-300000006;;;1.0;100.0.0.20;1;2016;N;Failed to login due to error;LOGIN
tenantDefault;300000007;ydarbnelg;;20160301034328;IPAD;1030100014;providerDefault;serviceDefault;;IPAD-300000007;;;1.0;100.0.0.24;1;2016;Y;;LOGIN
tenantDefault;300000007;ydarbnelg;;20160301034328;IPAD;1030100015;providerDefault;serviceDefault;;IPAD-300000007;;;1.0;100.0.0.24;1;2016;Y;;LOGIN
tenantDefault;300000007;ydarbnelg;;20160301034328;IPAD;1030100017;providerDefault;serviceDefault;;IPAD-300000007;;;1.0;100.0.0.24;1;2016;Y;;LOGIN
tenantDefault;300000007;ydarbnelg;;20160301151432;IPAD;1030100324;providerDefault;serviceDefault;;IPAD-300000007;;;1.0;100.0.0.24;1;2016;N;Failed to login due to error;LOGIN
tenantDefault;300000007;ydarbnelg;;20160301151432;IPAD;1030100325;providerDefault;serviceDefault;;IPAD-300000007;;;1.0;100.0.0.24;1;2016;N;Failed to login due to error;LOGIN
tenantDefault;300000007;ydarbnelg;;20160301151432;IPAD;1030100327;providerDefault;serviceDefault;;IPAD-300000007;;;1.0;100.0.0.24;1;2016;N;Failed to login due to error;LOGIN
tenantDefault;300000007;ydarbnelg;;20160301151432;IPAD;1030100330;providerDefault;serviceDefault;;IPAD-300000007;;;1.0;100.0.0.24;1;2016;N;Failed to login due to error;LOGIN
