20170202102730;lillywoods;sdoowyllil;300000086;Y;Lilly;Woods;M;763-727-7724;lillywoods@email.com;;ENABLED;;;;OPTED-OUT;OPTED-OUT;OPTED-IN;;24;North America;United States;Arizona;Marana;Marana;84234;
20170202102730;nakiaarmstrong;gnortsmraaikan;300000085;Y;Nakia;Armstrong;F;724-389-3830;nakiaarmstrong@email.com;;DISABLED;;;;OPTED-OUT;OPTED-IN;OPTED-OUT;;31;North America;United States;Texas;Port Arthur;Port Arthur;;
20170202102730;iselacline;enilcalesi;300000088;Y;Isela;Cline;F;426-185-6192;iselacline@email.com;;ENABLED;;;;OPTED-IN;OPTED-OUT;OPTED-IN;;1;North America;United States;Arizona;Phoenix;Phoenix;85001;
20170202102730;adelladonovan;navonodalleda;300000087;Y;Adella;Donovan;M;414-098-9380;adelladonovan@email.com;;ENABLED;;;;OPTED-OUT;OPTED-IN;OPTED-OUT;;16;North America;United States;Colorado;Denver;Denver;66234;
20160301000000;pennyparks;skrapynnep;300000089;Y;Penny;Parks;F;634-132-2466;pennyparks@email.com;19951212;ENABLED;;;;OPTED-OUT;OPTED-OUT;OPTED-OUT;;17;North America;United States;Alaska;Juneau;Juneau;57234;
20170202102730;rachaelpena;anepleahcar;300000080;Y;Rachael;Pena;M;544-734-2151;rachaelpena@email.com;;DISABLED;;;;OPTED-IN;OPTED-IN;OPTED-IN;;25;North America;United States;Arizona;Yuma;Yuma;;
20170202102730;mirthabright;thgirbahtrim;300000081;Y;Mirtha;Bright;F;234-534-2381;mirthabright@email.com;;DISABLED;;;;OPTED-IN;OPTED-OUT;OPTED-IN;;23;North America;United States;Arizona;Mesa;Mesa;8422;
20160301000000;rebeccaalvarez;zeravlaacceber;300000082;Y;Rebecca;Alvarez;F;372-625-9504;rebeccaalvarez@email.com;19700220;DISABLED;;;;OPTED-OUT;OPTED-IN;OPTED-OUT;;15;North America;United States;District of Columbia;Washington D.C.;D.C.;84345;
20160301000000;armidaanthony;ynohtnaadimra;300000083;Y;Armida;Anthony;F;756-284-1531;armidaanthony@email.com;19700220;DISABLED;;;;OPTED-OUT;OPTED-OUT;OPTED-OUT;;15;North America;United States;District of Columbia;Washington D.C.;D.C.;84345;
20160301000000;fideltate;etatledif;300000084;Y;Fidel;Tate;M;533-141-2927;fideltate@email.com;19700220;DISABLED;;;;OPTED-OUT;OPTED-OUT;OPTED-OUT;;15;North America;United States;District of Columbia;Washington D.C.;D.C.;84345;
20160301000000;warrenberry;yrrebnerraw;300000077;Y;Warren;Berry;M;305-129-5575;warrenberry@email.com;19800220;DISABLED;;;;OPTED-OUT;OPTED-OUT;OPTED-IN;;15;North America;United States;District of Columbia;Washington D.C.;D.C.;84345;
20160301000000;shandisteele;eleetsidnahs;300000076;Y;Shandi;Steele;F;462-124-3808;shandisteele@email.com;19800220;DISABLED;;;;OPTED-IN;OPTED-IN;OPTED-IN;;15;North America;United States;District of Columbia;Washington D.C.;D.C.;84345;
20160301000000;karlynavila;alivanylrak;300000075;Y;Karlyn;Avila;F;235-214-1660;karlynavila@email.com;19800220;ENABLED;;;;OPTED-OUT;OPTED-OUT;OPTED-OUT;;15;North America;United States;District of Columbia;Washington D.C.;D.C.;84345;
20170202102730;pennipena;anepinnep;300000074;Y;Penni;Pena;M;514-529-1894;pennipena@email.com;;DISABLED;;;;OPTED-IN;OPTED-OUT;OPTED-OUT;;10;North America;United States;Texas;Dallas;Dallas;54234;
20170202102730;ragueldunn;nnudleugar;300000079;Y;Raguel;Dunn;M;562-088-3112;ragueldunn@email.com;;DISABLED;;;;OPTED-IN;OPTED-OUT;OPTED-OUT;;5;North America;United States;Ohio;Cincinnati;Cincinnati;79201;
20170202102730;jaymehaas;saahemyaj;300000078;Y;Jayme;Haas;F;112-584-6860;jaymehaas@email.com;;DISABLED;;;;OPTED-IN;OPTED-IN;OPTED-OUT;;6;North America;United States;California;Los Angeles;Los Angeles;84244;
20170202102730;roseliaerickson;noskcireailesor;300000207;Y;Roselia;Erickson;M;743-056-6124;roseliaerickson@email.com;;ENABLED;;;;OPTED-OUT;OPTED-OUT;OPTED-OUT;;23;North America;United States;Arizona;Mesa;Mesa;8422;
20170202102730;cindahammond;dnommahadnic;300000208;Y;Cinda;Hammond;F;413-676-5748;cindahammond@email.com;;DISABLED;;;;OPTED-OUT;OPTED-IN;OPTED-IN;;19;North America;United States;Washington;Bakersfield;Bakersfield;34567;
20170202102730;rosannbennett;ttennebnnasor;300000209;Y;Rosann;Bennett;M;667-595-7115;rosannbennett@email.com;;ENABLED;;;;OPTED-IN;OPTED-OUT;OPTED-OUT;;3;North America;United States;Texas;San Antonio;San Antonio;78201;
20160301000000;cecilhumphrey;yerhpmuhlicec;300000203;Y;Cecil;Humphrey;M;225-636-6142;cecilhumphrey@email.com;19900101;ENABLED;;;;OPTED-IN;OPTED-IN;OPTED-OUT;;21;North Europe;United Kingdom;England;London Area;London;23566;
20160301000000;margeryriggs;sggiryregram;300000100;Y;Margery;Riggs;F;173-575-5566;margeryriggs@email.com;19910217;ENABLED;;;;OPTED-IN;OPTED-OUT;OPTED-IN;;18;North America;United States;Hawaii;Honolulu;Honolulu;75534;
20160301000000;danahull;lluhanad;300000204;Y;Dana;Hull;M;401-691-7134;danahull@email.com;19900101;ENABLED;;;;OPTED-OUT;OPTED-OUT;OPTED-IN;;21;North Europe;United Kingdom;England;London Area;London;23566;
20160301000000;junkomccall;llaccmoknuj;300000101;Y;Junko;Mccall;F;432-110-4602;junkomccall@email.com;19910217;DISABLED;;;;OPTED-OUT;OPTED-OUT;OPTED-IN;;18;North America;United States;Hawaii;Honolulu;Honolulu;75534;
20160301000000;audriasloan;naolsairdua;300000205;Y;Audria;Sloan;F;562-042-8813;audriasloan@email.com;19600301;ENABLED;;;;OPTED-OUT;OPTED-IN;OPTED-IN;;19;North America;United States;Washington;Bakersfield;Bakersfield;34567;
20170202102730;earlenemckinney;yennikcmenelrae;300000102;Y;Earlene;Mckinney;F;225-062-4277;earlenemckinney@email.com;;ENABLED;;;;OPTED-OUT;OPTED-OUT;OPTED-IN;;13;North America;United States;California;Riverside;San Jose;56233;
20170202102730;ariannahuff;ffuhannaira;300000206;Y;Arianna;Huff;F;334-309-7636;ariannahuff@email.com;;ENABLED;;;;OPTED-OUT;OPTED-IN;OPTED-IN;;15;North America;United States;District of Columbia;Washington D.C.;D.C.;84345;
20170202102730;fernebaird;driabenref;300000103;Y;Ferne;Baird;F;574-188-8408;fernebaird@email.com;;DISABLED;;;;OPTED-OUT;OPTED-IN;OPTED-IN;;11;North America;United States;Arizona;Scottsdale;Scottsdale;85001;
